metric,n_1,mean_1,std_1,n_5,mean_5,std_5,t_stat,p_ttest,u_stat,p_mwu,cohen_d
word_count,1735,46.73314121037464,53.720620813291056,3832,39.17536534446764,53.93363903539459,4.855877888643811,1.2532162702511885e-06,3819268.0,4.817982443106292e-19,0.14030345224955787
char_count,1735,255.9821325648415,286.464859271649,3832,222.39718162839247,305.1779517285574,3.9690034295108205,7.360195202724452e-05,3740064.5,7.056662922051528e-14,0.11214700180479403
lexical_diversity,1735,0.8912423201240819,0.10735786241831552,3832,0.9117848246455352,0.10545617702554705,-6.649068796477473,3.439110827845312e-11,2904803.0,1.2888415093195705e-14,-0.19370149271620207
repetition_ratio,1735,0.10702857324767605,0.10084115942740085,3832,0.08482269101208478,0.09118561771951911,7.835847740616225,6.370101628067987e-15,3753496.5,3.0032969861494795e-15,0.2354805457832865
adj_ratio,1735,0.10167100831291653,0.10590489149311079,3832,0.20789897521665968,0.25714673042921554,-21.811151313322657,3.0524210130042996e-101,2149806.5,2.642388870460111e-99,-0.4798133725535195
noun_ratio,1735,0.23198812038107236,0.11188242520286357,3832,0.27028083460507796,0.16928517700514362,-9.989805411811496,2.834798759009051e-23,2537297.5,1.3040495177813289e-45,-0.24911413421990503
verb_ratio,1735,0.11552347391434849,0.07134178372763188,3832,0.07351533568303549,0.07500151560420591,20.023233421097203,1.54870959949486e-84,4718332.5,4.178742350374562e-140,0.5685947909923788
superlative_count,1735,0.34927953890489916,0.6708361252452371,3832,0.2531315240083507,0.601152295954898,5.112483954360683,3.376236553885788e-07,3577798.5,2.2993391267765617e-10,0.1541573070097291
exclamation_count,1735,0.2968299711815562,1.5838961359077257,3832,0.4120563674321503,1.8273397909304623,-2.393628768774286,0.016730527739352807,3203298.0,0.0001788061939443894,-0.06565193651608803
flesch_reading_ease,1618,73.56455735424494,14.292450262055915,3083,69.44355759932665,22.972426534030596,7.556368869662884,4.9776425957298874e-14,2792530.0,1.4874684018167913e-11,0.2019454331306953
compound,1735,-0.25258207492795387,0.569117432817779,3824,0.727346731171548,0.34475888580749087,-66.4049409594445,0.0,598949.5,0.0,-2.291719375231435
